"Dataset Id","Dataset Name","Group","Polarity","Source","Analyzer","Matrix","Species","Kingdom","Sample Type","m/z Class"
"2017-03-10_22h39m54s","Tumor36","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-10_22h39m24s","Tumor34","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-10_22h36m44s","Tumor28","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-10_23h20m24s","Normal4","UT Austin","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-04-13_08h40m32s","20170412-KR-E12-17-D8x-41x167_20x20_DAN007","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-24_10h57m19s","20170323_ADP_lcmaldi_mousebrainextract-pinned_204x202_95x95_DAN005_37","♡EMBL♡","Positive","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-02-17_04h14m14s","adbrain_05-881_neg_maxof1_med3","U Melbourne","Negative","MALDI","FTICR","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-02-17_04h11m13s","adbrain_03-515_neg_maxof1_med3","U Melbourne","Negative","MALDI","FTICR","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-01-03_14h54m25s","20161223_ADP_larvae_DHB008_380x160_20x20","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-09-21_16h07m37s","M4I//Solarix_Guinea_pig_intestine_sublimed","M4I","Positive","MALDI","FTICR","DHB","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2016-09-29_07h40m45s","Spectroswiss//sol_2x_br_2","SpectroSwiss","Positive","MALDI","FTICR","Other","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-14_14h33m06s","WBMouseAniline","U Copenhagen","Positive","ESI","Orbitrap","Other","Mus musculus","Animal","Whole Organism","Lipids_and_small_moleclues"
"2016-09-23_14h25m30s","GSK//Control Mouse Gastroc_centroid","GSK","Positive","MALDI","FTICR","Other","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-15_15h48m06s","Human_cervical_4","NCSU","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-05-02_08h56m35s","purkinje_fibers_mouse_brain","HS Mannheim","Negative","MALDI","FTICR","Other","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-05-05_08h28m10s","granular_layer_mouse_brain","HS Mannheim","Negative","MALDI","FTICR","Other","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-05-07_07h17m08s","240TopL, 210TopR, 230BottomL, 220BottomR-centroid","ICL","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-05-07_07h21m17s","280TopL_250TopR_270BottomL_260BottomR-centroid","ICL","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-05-07_07h29m01s","120TopL_90TopR_110BottomL_100BottomR-centroid","ICL","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-05-09_05h44m11s","20170411-ADP_MammaryDuct_E12-27-1_DAN005_50x200_20x20_38N_r","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-05-10_11h24m21s","20170412-KR-E12-17-C6x-41x167_20x20_DAN007_r","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-05-13_21h10m04s","IMAGE120K_ELITE_centroid_6432","Spectroglyph LLC","Negative","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-05-16_09h42m59s","Mouse12_Section3","Sanofi FF DMPK","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-05-17_05h52m50s","Servier_Ctrl_rat_liver_9aa","Servier","Negative","MALDI","FTICR","9AA","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-05-17_16h29m23s","Servier_Ctrl_rat_brain_9aa","Servier","Negative","MALDI","FTICR","9AA","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-05-18_18h30m26s","gemm tumors 2 - rms","Genentech","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2016-09-30_15h23m59s","ICL//BRB19E","ICL","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-09-30_15h24m54s","ICL//BRB28E","ICL","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-05-22_14h17m44s","100314_Echin_Esco2_NoPseudo_centroids","U Wisconsin-Madison","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-05-10_04h49m33s","170428_Brain_09-066_DHB","U Melbourne","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-14_06h00m36s","20170221_rat_dan-neg-reg1","U Melbourne","Negative","MALDI","FTICR","DAN","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-30_04h01m54s","170321_Kangaroo-DAN3-pos","U Melbourne","Positive","MALDI","FTICR","DAN","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-01_06h22m19s","141104_polymyxins_groupb_1_region3","U Melbourne","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-30_04h08m53s","170321_Kangaroo-DAN3-neg","U Melbourne","Negative","MALDI","FTICR","DAN","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-30_03h57m55s","170321_Kangaroo-BPYN2-pos","U Melbourne","Positive","MALDI","FTICR","Other","OTHER","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-14_05h54m15s","20170221_rat_bpyn-neg-reg6","U Melbourne","Negative","MALDI","FTICR","Other","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-06-02_07h44m31s","skin_fv40_dhb_02","U Rennes 1","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-06-06_05h28m23s","170602_endo_bpyn-RMS","U Melbourne","Negative","MALDI","FTICR","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-06-06_08h28m48s","Rat62_Section1","Sanofi FF DMPK","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-06-14_06h58m45s","20170613_HM_PSM_dan008_N_110x140_15x15_150-900","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-06-15_22h05m17s","Mu_spl_DAN_neg_lowMass","MSRC - Vanderbilt University","Negative","MALDI","FTICR","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-06-16_17h15m55s","mu_spl_recalib_low","MSRC - Vanderbilt University","Negative","MALDI","FTICR","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-05-11_15h23m02s","Sample06 -DHB -Peaks 1","ImaBiotech","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-05-11_15h17m24s","Sample06 - Imported Fpeaks 1","ImaBiotech","Negative","MALDI","FTICR","DAN","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-06-20_20h24m42s","sub 1 and 2 tumor_meta - rms","Genentech","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-06-22_09h13m13s","MALDI_brain_2xNADEL_aFT_430ms","SpectroSwiss","Positive","MALDI","FTICR","Other","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-06-22_12h21m24s","20170622_LR_U13_DAN_p70_s40","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-06-28_16h26m05s","20170622_LR_L11_DAN_p85_s40","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-07-11_08h24m16s","MPIMM_062_QE_P_OI","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2017-07-14_10h11m25s","Muscle subregions after treatment 2","Sanofi FF DMPK","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-07-14_10h12m09s","Muscle subregions after treatment 3","Sanofi FF DMPK","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-07-17_05h51m20s","slide274_animal305_rat kidney_tic","Boehringer Ingelheim","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-07-18_17h21m08s","100um_M2_003_Recal","M4I","Positive","MALDI","Orbitrap","Norharmane","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-07-21_22h20m26s","kidney -all_peaks_neg","PNNL","Negative","MALDI","FTICR","9AA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-07-27_08h07m28s","20170726_CGL_MT-M.L.ST(ATP)_2_DHB010_155x43_100x100","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-08-01_07h49m27s","epik_dhb_head_ito02_07","U Rennes 1","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-08-02_05h55m26s","170801_CTR_04-273_bpyn_rms_full","U Melbourne","Negative","MALDI","FTICR","Other","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-08-03_16h44m09s","0261_50_4","UM Baltimore","Negative","MALDI","FTICR","9AA","N/A","Animal","Tissue","Lipids_and_small_moleclues"
"2017-08-03_17h55m28s","mln_0147_bl_negativen - no normalization","UM Baltimore","Negative","MALDI","FTICR","9AA","N/A","Animal","Tissue","Lipids_and_small_moleclues"
"2017-08-03_18h27m34s","0876new_50","UM Baltimore","Negative","MALDI","FTICR","9AA","N/A","Animal","Tissue","Lipids_and_small_moleclues"
"2017-08-30_09h26m47s","GIST_sampleAA_tumor_FTICR","HS Mannheim","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-09-05_19h49m06s","20170905_HM_HeLa_dan008_25x25_20x20_150-900N","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-09-07_14h11m40s","20170907_CGL_MT-M.B_ATP_DAN018_80x82_125x125","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-09-08_10h22m41s","testliver1","HMGU","Negative","MALDI","FTICR","9AA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-09-08_17h00m55s","20170908_CGL280817_MT-D.O_3_67x82_150x150","♡EMBL♡","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-09-09_18h06m34s","xc_01","Helmholtz Centre for Environmental Research - UFZ","Negative","MALDI","FTICR","Other","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2017-09-18_16h29m50s","MPIMM_073_QE_P_CB_96h_0_10_20_30_40_50","MPI Bremen","Positive","MALDI","Orbitrap","DHB","N/A","Plant","Uncurated","Lipids_and_small_moleclues"
"2017-08-03_13h59m26s","9724_30_pos","UM Baltimore","Positive","MALDI","FTICR","DHB","N/A","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-15_14h36m43s","0900349A5+","ICL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-15_14h36m02s","0900323A3+","ICL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-15_14h35m44s","0900302A6+","ICL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-08-12_21h01m22s","Cotton_BW2_22_07_15","Helmholtz Centre for Environmental Research - UFZ","Negative","MALDI","FTICR","Other","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2017-03-15_14h35m06s","0900229A8+","ICL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-15_14h32m33s","0800191A6+","ICL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-15_14h31m20s","0800108A4+","ICL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-15_14h28m56s","0700036A6+","ICL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-15_14h28m02s","0700026A4+","ICL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-15_14h27m16s","0600305A3+","ICL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-15_14h25m16s","0600165A7+","ICL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-15_14h20m25s","0400203A5+","ICL","Positive","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-21_14h29m27s","161007_WT8S1L3","HU Berlin","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-10-13_12h13m20s","160715_mib161336_6","Bruker","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-03-24_11h29m22s","20170318_ST_HELA-lowLaser-Na-PBS-Pos-50x50_50x50_dan003","♡EMBL♡","Positive","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-12-16_22h13m46s","20161216_LR_sample4_dhb15_rec1_space50_att20_rep5_20x20","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-12-16_22h12m34s","20161216_LR_sample4_dhb15_rec1_space50_att20_rep2_20x20","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-12-16_22h10m19s","20161216_LR_sample3_dhb5_rec0_space25_att20_rep3_20x20","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-10_07h56m21s","20170309-2_ST_HELA-PBS-POS_50x50_50x50_dan003","♡EMBL♡","Positive","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-12-16_22h05m32s","20161216_LR_sample1_dhb10_rec0_space50_att40_rep1_20x20","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-03_17h26m51s","20170303P_ADP-ST_HELA-na_10x10_50x50_dan003_70_170303151320","♡EMBL♡","Positive","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-02-09_03h02m19s","adbrain_05-318_pos","U Melbourne","Positive","MALDI","FTICR","DHB","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2016-12-16_22h11m18s","20161216_LR_sample3_dhb5_rec2_space50_att35_rep2_20x20","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-03-03_05h57m45s","20170302P_ADP-HM_PSM-slide5_10x10_200x100_dan003","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-11-21_12h56m44s","MP 39","JLU Giessen","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2016-11-30_03h06m36s","Pinus_Root","PNNL","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2017-01-11_15h50m22s","20170111_KR_Exp11_850_DOX_pos_25x30_10x10","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-08-16_11h53m50s","gehirnschnitt MSI 26.06","Dreisewerd group","Positive","MALDI","FTICR","Norharmane","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-09-25_19h48m56s","DHBandFeO_positive_88laser","Iowa State University","Positive","MALDI","Orbitrap","DHB","Danio rerio","Animal","Uncurated","Lipids_and_small_moleclues"
"2016-12-15_14h24m12s","dosedRatLiver30mg","HS Mannheim","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-05-12_11h53m32s","female vs males wild type","HS Mannheim","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-10-02_14h23m43s","298_170926_testcoloc_12 - root mean square","U Rennes 1","Negative","MALDI","FTICR","Other","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-10-04_01h28m39s","160606-Thapsia-01_RMS","U Melbourne","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2017-10-04_16h01m49s","MPIMM_064_QE_P_OI","MPI Bremen","Positive","MALDI","Orbitrap","CHCA","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2017-10-12_11h44m38s","tissue_160809","Spectroglyph LLC","Positive","MALDI","Orbitrap","CHCA","Rattus norvegicus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-10-12_16h57m45s","saule-fi-1","IBMP","Positive","MALDI","FTICR","CHCA","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2017-10-13_13h39m19s","MPIMM_073_QE_P_CB_72h","MPI Bremen","Positive","MALDI","Orbitrap","DHB","N/A","Plant","Uncurated","Lipids_and_small_moleclues"
"2017-10-13_13h40m25s","MPIMM_073_QE_P_CB_120h","MPI Bremen","Positive","MALDI","Orbitrap","DHB","N/A","Plant","Uncurated","Lipids_and_small_moleclues"
"2017-10-16_15h57m35s","0-40min_As_leaf","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2017-10-17_09h01m16s","Trifolium repens 4_DD","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2017-10-24_03h44m47s","grobusta_open flower_base_rms","U Melbourne","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2016-11-25_12h00m00s","150618-RatBrain-DHA-NEG-centroid","U Melbourne","Negative","MALDI","FTICR","DHAP","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2017-10-27_09h35m59s","Rat brain PAM rep2","PRISM Lille1","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-11-02_14h44m40s","Test plant","PRISM Lille1","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2017-11-03_16h30m23s","170721_52-96_89by45","U Copenhagen","Positive","MALDI","Orbitrap","DHB","N/A","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-11-09_12h16m04s","171026_Fenofibrate_Rat 1_stk 1_seg 4_60um_253by22_atn0","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-11-09_12h26m31s","171030_Fenofibrate_Rat 3_Stomach_60um_124by105_atn0","U Copenhagen","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-11-10_13h10m56s","167average","HMGU","Negative","MALDI","FTICR","9AA","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2017-11-14_12h33m35s","20171107_T4_DHBpos_p70_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-11-14_13h48m56s","20171107_FL3_DHBpos_p70_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-11-16_10h06m33s","171018_LarvaControl_60um361x108atn0","U Copenhagen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2017-11-16_15h04m29s","20171107_F3_DHBpos_p70_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-11-16_16h34m09s","LNTO22_1_8-RECAL","ICL","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-11-16_16h37m24s","LNTO40_17_3-RECAL","ICL","Negative","ESI","Orbitrap","Other","Homo sapiens","Animal","Uncurated","Lipids_and_small_moleclues"
"2017-11-17_09h28m40s","171107_Bedding_50um_54by26_atn0_171107112701","U Copenhagen","Positive","MALDI","Orbitrap","DHB","N/A","Plant","Uncurated","Lipids_and_small_moleclues"
"2017-11-17_10h03m21s","20171107_FB2_DHBpos_p70_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-11-17_12h49m52s","20171107_FLi1_DHBpos_p70_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-11-20_10h01m00s","20171107_FLi4_DHBpos_p70_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-11-21_09h29m20s","Aconitum lycoctonum 3_DD","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2017-11-22_15h50m08s","20171107_U3_DHBpos_p70_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-11-23_07h42m45s","amolis_dhb_day4_14","U Melbourne","Positive","MALDI","FTICR","DHB","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2017-11-24_07h50m26s","20171107_FIBT3_DHBpos_p70_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-11-24_10h32m45s","20171107_F1_DHBpos_p70_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-11-24_12h38m45s","20171107_F2_DHBpos_p70_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-11-28_11h10m01s","20171107_FI4_DHBpos_p70_s50","♡EMBL♡","Positive","MALDI","Orbitrap","DHB","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-12-07_17h00m26s","20171206_HEK293_CoCulture__DAN003_p50_s50_pos","♡EMBL♡","Positive","MALDI","Orbitrap","DAN","Homo sapiens","Animal","Cells","Lipids_and_small_moleclues"
"2017-12-14_14h41m37s","171214_Bedding_30um_52by25_atn0","U Copenhagen","Positive","MALDI","Orbitrap","DHB","N/A","Plant","Uncurated","Lipids_and_small_moleclues"
"2017-12-15_12h37m04s","Rat14section5","Sanofi FF DMPK","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-01-03_04h28m36s","Old_image_file_anderton","PNNL","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-01-04_14h36m35s","m-wthz-dhb","IBMP","Positive","MALDI","FTICR","DHB","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-01-08_15h48m36s","rb_a2s2","National Physical Laboratory ","Positive","MALDI","FTICR","CHCA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-01-10_12h49m21s","298_171205_metabo_dhbpos - root mean square","U Rennes 1","Positive","MALDI","FTICR","DHB","Rattus norvegicus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-01-11_16h14m10s","cryo - sagittal brain","Bruker","Positive","MALDI","FTICR","DHAP","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-01-18_14h26m27s","Mouse brain_CMBT_1_MK","JLU Giessen","Positive","MALDI","Orbitrap","Other","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-05-06_21h51m27s","20180503_dv_malak_spurce_neg_92_700 - no normalization","PNNL","Negative","MALDI","FTICR","Norharmane","OTHER","Plant","Tissue","Lipids_and_small_moleclues"
"2018-01-25_10h16m38s","Aconitum lycoctonum_12_extract_MK_2","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2018-02-02_09h20m17s","Asclepias curassavica_1_MK","JLU Giessen","Positive","MALDI","Orbitrap","DHB","OTHER","Plant","Uncurated","Lipids_and_small_moleclues"
"2018-02-13_17h33m22s","6b_htx - no normalization","U Edinburgh","Negative","MALDI","FTICR","9AA","Homo sapiens","Animal","Tissue","Lipids_and_small_moleclues"
"2018-02-14_11h13m13s","MPIMM_078_QE_P_Squid_MS2","MPI Bremen","Positive","MALDI","Orbitrap","DHB","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2018-02-14_12h23m39s","MPIMM_079_QE_P_Squid_MS2","MPI Bremen","Positive","MALDI","Orbitrap","CHCA","OTHER","Animal","Whole Organism","Lipids_and_small_moleclues"
"2018-02-15_10h59m46s","RB_a2s1","National Physical Laboratory ","Positive","MALDI","FTICR","DHAP","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-02-18_19h05m50s","Prueba13_DHB_A_5-8_cisplatin","HU Berlin","Positive","MALDI","Orbitrap","DHB","Rattus norvegicus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-02-21_12h08m15s","20180220_mouse eye_DAN","U Copenhagen","Negative","MALDI","Orbitrap","DAN","Mus musculus","Animal","Uncurated","Lipids_and_small_moleclues"
"2018-02-21_12h25m02s","20180221__ROI02_Liver_PA","HMGU","Negative","MALDI","FTICR","9AA","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
"2018-02-21_23h37m14s","dan_region 03","SJCRH","Positive","MALDI","FTICR","DAN","Mus musculus","Animal","Tissue","Lipids_and_small_moleclues"
