sf	adduct	chaos	spatial	spectral
C49H76O16	+H	0.0	0.0	0.564581400879
C49H78NO8P	+H	0.0	0.366726304859	0.903150818709
C49H78O4	+K	0.0	0.0	0.858446437875
C49H82NO8P	+Na	0.961904761905	0.0	0.844132058319
C49H82O6	+K	0.0	0.0	0.857065280619
C49H83O13P	+K	0.966990291262	0.0	0.854169907565
C49H83O13P	+Na	0.986	0.0	0.867638827553
C49H84NO8P	+Na	0.961538461538	0.535254362122	0.930890191908
C49H85O13P	+K	0.0	0.0	0.852447091999
C49H85O13P	+Na	0.997878596933	0.12584704743	0.869571263638
C49H86NO8P	+Na	0.0	0.00983656482488	0.877249779417
C49H86O6	+K	0.945454545455	0.0	0.688416988548
C49H87O13P	+Na	0.0	0.0	0.867521514027
C49H88NO8P	+H	0.990566037736	0.0	0.843887437665
C49H88O6	+K	0.940740740741	0.0	0.918226148342
C49H90NO8P	+H	0.991223519239	0.000316196010353	0.843906588685
C49H92NO8P	+H	0.980913978495	0.129706868329	0.844770519306
C49H94NO8P	+H	0.997863884749	0.0544456563401	0.844437050111
C49H97N2O6P	+H	0.0	0.0	0.844063309509
C49H97N2O6P	+K	0.0	0.0	0.854936118507
C49H97N2O6P	+Na	0.0	0.692602434873	0.890667002643
C49H98NO8P	+Na	0.0	0.0	0.843573286749
C4H10O4S4	+H	0.0	0.0	0.9393427826
C4H10O4S4	+Na	0.988962181179	0.0805976618133	0.845821167346
C4H11O4P	+Na	0.969230769231	0.0	0.981355201214
C4H13NO7P2	+H	0.973563218391	0.0	0.977635179598
C4H6N2Na2S4	+K	0.0	0.0	0.942733147592
C4H6N4O3S2	+Na	0.977380952381	0.0	0.963382863486
C4H8N2S4	+K	0.993097643098	0.0	0.942696951953
C4H8NO3	+K	0.916666666667	0.0	0.966582248421
C4H8O4	+K	0.998709349593	0.298352397286	0.977176729637
C4H8O5	+K	0.977777777778	0.0	0.966250870153
C4H9N3O2	+K	0.987507617307	0.0	0.965317096301
C50H73N15O11	+H	0.0	0.0	0.8538156349
C50H73N17O11S	+Na	0.0	0.0	0.84185281158
C50H74NO10P	+H	0.994084732214	0.31420146801	0.942402226006
C50H80NO8P	+H	0.95724137931	0.0478114721382	0.865771962861
C50H80NO8P	+Na	0.0	0.0	0.840718744639
C50H81NO21	+K	0.0	0.0	0.843590245022
C50H82NO8P	+H	0.989801699717	0.0515662908295	0.84674795197
C50H82NO8P	+Na	0.0	0.0	0.840648793521
C50H83NO20	+H	0.0	0.0	0.859498308514
C50H84NO8P	+H	0.981571815718	0.0872437772162	0.847265185801
C50H84NO8P	+K	0.0	0.0	0.851960998887
C50H84NO8P	+Na	0.866666666667	0.485952964003	0.865268868303
C50H86NO8P	+H	0.0	0.0	0.840473963361
C50H86NO8P	+Na	0.955555555556	0.655485655903	0.903116604652
C50H88NO8P	+K	0.0	0.0	0.851832503698
C50H88NO8P	+Na	0.962962962963	0.309383245743	0.857048299736
C50H88O6	+K	0.0	0.0	0.853952776116
C50H88O6	+Na	0.9375	0.0	0.842830272754
C50H88O7	+Na	0.0	0.0	0.842111794982
C50H90NO8P	+H	0.9928802589	0.179505661617	0.846605516277
C50H90O6	+H	0.0	0.0	0.842724917622
C50H90O6	+K	0.0	0.0	0.853895229297
C50H90O6	+Na	0.88	0.0	0.84732114482
C50H92N2O18	+K	0.0	0.0	0.844339929095
C50H92N2O18	+Na	0.0	0.0	0.859699898958
C50H92NO8P	+H	0.932	0.0	0.840264318423
C50H94O6	+Na	0.977192982456	0.379752316078	0.899950467872
C50H96NO8P	+K	0.0	0.0	0.85160347305
C50H96NO8P	+Na	0.0	0.0	0.840159584534
C50H96O6	+Na	0.976923076923	0.0942349699409	0.851584405439
C50H98NO8P	+H	0.0	0.0	0.84003745553
C50H98NO8P	+K	0.975219298246	0.0	0.855415222254
C50H98NO8P	+Na	0.0	0.0	0.840072585064
C51H72O17	+Na	0.0	0.0	0.859595812848
C51H84O15	+H	0.0	0.0	0.860484713649
C51H84O23	+Na	0.0	0.0	0.855447425472
C51H88NO8P	+Na	0.957142857143	0.830066469427	0.956710191303
C51H92O6	+H	0.92380952381	0.0	0.839172718779
C51H92O6	+Na	0.0	0.0	0.83920785689
C51H96NO8P	+H	0.0	0.0	0.836622136804
C51H96O6	+K	0.0	0.0	0.850794769053
C51H96O6	+Na	0.0	0.0	0.839067435086
C51H98O6	+K	0.0	0.0	0.850737223753
C51H98O6	+Na	0.0	0.0	0.83899723973
C52H100NO8P	+K	0.0	0.0	0.845602141225
C52H102NO8P	+K	0.966666666667	0.0	0.845544685146
C52H102NO8P	+Na	0.0	0.0	0.832945053853
C52H82NO8P	+K	0.0	0.0	0.846129603348
C52H82NO8P	+Na	0.0	0.0	0.833662327607
C52H84NO8P	+H	0.933333333333	0.469572804064	0.864754211197
C52H84NO8P	+K	0.848148148148	0.0	0.846072286949
C52H84NO8P	+Na	0.0	0.40876705509	0.859302168128
C52H85N3O15P2	+Na	0.0	0.0	0.855127187097
C52H86NO8P	+H	0.923333333333	0.0606771815303	0.855119320093
C52H86O20	+H	0.0	0.03244500887	0.866302807289
C52H88NO8P	+Na	0.0	0.0	0.833452533267
C52H88O23	+Na	0.0	0.0	0.852389053199
C52H90NO8P	+Na	0.0	0.0	0.833382639244
C52H90O6	+K	0.0	0.552930817173	0.887616640666
C52H90O6	+Na	0.0	0.0	0.835794607562
C52H92O6	+H	0.0	0.0	0.850529155418
C52H92O6	+K	0.972222222222	0.605868085348	0.937912460609
C52H92O6	+Na	0.9	0.0	0.83572435611
C52H94NO8P	+H	0.0	0.0	0.833190757542
C52H94O6	+H	0.0	0.0	0.845452814903
C52H94O6	+K	0.972727272727	0.0	0.850183814641
C52H94O6	+Na	0.961538461538	0.674528352341	0.926736876022
C52H96NO8P	+H	0.955319148936	0.269889438398	0.837909151072
C52H96O6	+H	0.0	0.726052937112	0.922210935676
C52H96O6	+K	0.981818181818	0.546625659113	0.920387936983
C52H97NO18	+K	0.0	0.0	0.83916319808
C52H97NO18	+Na	0.0	0.0	0.854501739267
C53H100O6	+K	0.0	0.516029398132	0.861105701724
C53H100O6	+Na	0.0	0.670586498513	0.889955788035
C53H102O6	+K	0.0	0.0	0.844765377393
C53H102O6	+Na	0.0	0.0	0.831888710155
C53H72O8	+K	0.984564204923	0.208943811736	0.847295612487
C53H72O8	+Na	0.0	0.0	0.831476274766
C53H83NO14	+H	0.990196078431	0.46236971855	0.911383424514
C53H84O24	+Na	0.0	0.0	0.848927040191
C53H84O6	+K	0.0	0.0	0.84528308469
C53H90O6	+H	0.0	0.0	0.83227515352
C53H92O6	+H	0.9779342723	0.0	0.832204892855
C53H94O6	+H	0.990361445783	0.492796269188	0.930705778178
C53H96O6	+H	0.974509803922	0.13893305656	0.850656473447
C53H98O6	+K	0.0	0.508497345536	0.867338210135
C53H98O6	+Na	0.0	0.0966017805083	0.845577301184
C54H100N2O18	+H	0.0	0.0	0.847710021114
C54H100NO8P	+H	0.0	0.0	0.82600545845
C54H103NO13	+Na	0.0	0.0	0.851648453746
C54H82O4	+K	0.0	0.0	0.843696316229
C54H86O23	+H	0.0	0.0	0.846538140764
C54H86O24	+Na	0.0	0.0	0.845927623821
C54H90O23	+Na	0.0	0.0	0.846450413561
C54H90O6	+H	0.0	0.0	0.82879080125
C54H92O6	+H	0.966666666667	0.196172882206	0.848750142899
C54H96O6	+K	0.0	0.0	0.842010541002
C54H98NO8P	+H	0.0	0.0	0.826075693521
C54H98O6	+Na	0.0	0.0	0.828544831199
C55H100O6	+H	0.981292517007	0.349687325496	0.84695392208
C55H100O6	+K	0.0	0.0	0.838969913906
C55H102O6	+K	0.0	0.581325843946	0.889882571365
C55H102O6	+Na	0.981970649895	0.046565157697	0.826061882405
C55H104O6	+K	0.965517241379	0.0	0.842530888066
C55H104O6	+Na	0.964261168385	0.213747698845	0.840926738604
C55H106O6	+K	0.0	0.0	0.838797753262
C55H106O6	+Na	0.0	0.0	0.824780358773
C55H90O	+Na	0.0	0.714972762542	0.925211473741
C55H94O6	+H	0.930555555556	0.0	0.825166519241
C55H96O6	+H	0.992827004219	0.610922277872	0.900878242042
C55H98O6	+H	0.995568400771	0.281988673809	0.887171814864
C56H100O2	+K	0.0	0.0	0.838615974323
C56H100O5	+K	0.0	0.0	0.836684241257
C56H102N2O23	+K	0.0	0.364887093972	0.892959430553
C56H40O32	+H	0.0	0.0	0.83618326141
C56H87NO16	+H	0.0	0.0	0.8443156251
C56H92O27	+H	0.0	0.0	0.837889313711
C56H92O27	+K	0.0	0.0	0.847592982388
C56H94O24	+H	0.9625	0.0	0.852251272351
C57H100O6	+H	0.996836419753	0.592856494602	0.935840573345
C57H102O6	+H	0.994357366771	0.491848582937	0.910398823319
C57H104O6	+H	0.0	0.0	0.84806307614
C57H104O6	+Na	0.0	0.0	0.848092294154
C57H106O6	+K	0.0	0.0439086518061	0.841033523619
C57H106O6	+Na	0.0	0.0	0.848033909362
C57H108O6	+K	0.0	0.0	0.832882054297
C57H108O6	+Na	0.0	0.0	0.84797553919
C57H85N9O9	+Na	0.970175438596	0.0	0.839390397251
C57H86O3	+K	0.0	0.0	0.835465644725
C57H86O4	+H	0.0	0.0	0.819956786175
C57H92O25	+Na	0.0	0.0	0.836273471692
C57H98O6	+H	0.968209876543	0.291435247687	0.867000494456
C58H102O5	+Na	0.0	0.0	0.845861388031
C58H73N7O17	+H	0.0	0.0	0.833279119975
C58H88O3	+Na	0.963178294574	0.128929238569	0.818661959756
C59H102O6	+H	0.990751445087	0.00542900834501	0.84768332794
C59H104O6	+H	0.992608695652	0.48112280279	0.894842681309
C59H106O6	+H	0.95	0.0891199217178	0.865254180121
C59H84N16O12	+H	0.0	0.0	0.825834066682
C59H90O4	+H	0.926086956522	0.261007895803	0.880986888656
C5H10N2O3S	+Na	0.0	0.0	0.968309643491
C5H10N2O7P2	+H	0.993916666667	0.345926400859	0.980087133725
C5H11O8P	+K	0.0	0.0	0.968694189311
C5H12O11P2	+H	0.0	0.0	0.978310254851
C5H14NO6P	+K	0.98603286385	0.0	0.961413881473
C5H14NO6P	+Na	0.938095238095	0.0	0.974508136988
C5H15N3O8P2	+Na	0.943333333333	0.0	0.977620363163
C5H5N5O	+K	0.957828282828	0.0	0.960939225965
C5H5N5O	+Na	0.0	0.0	0.974279577314
C5H6N4O	+K	0.0	0.0	0.663621775274
C5H7NO5	+Na	0.962601626016	0.0	0.975607707143
C5H8O3	+K	0.996038543897	0.0	0.964351654671
C60H100O7P2	+K	0.0	0.0	0.823702842451
C60H104O5	+Na	0.0	0.0	0.839997045464
C60H110N2O23	+K	0.0	0.0	0.837952600768
C60H113NO18	+K	0.0	0.0	0.841486247441
C60H113NO18	+Na	0.0	0.0	0.830635144222
C60H86O19	+H	0.0	0.0	0.831533749257
C60H88O20	+K	0.0	0.0	0.841656006639
C60H88O20	+Na	0.0	0.0	0.830861402446
C61H100O5	+K	0.0	0.313533488265	0.838715779909
C61H108O6	+H	0.0	0.0	0.836303749235
C61H114N2O21	+K	0.0	0.264743355529	0.888282766749
C63H110O25	+H	0.0	0.0	0.818181295058
C68H50O44	+H	0.0	0.0	0.822342499285
C6H10O4	+K	0.0	0.0	0.960516664353
C6H10O4S	+H	0.966848816029	0.0	0.966447048024
C6H10S6	+K	0.990579710145	0.0	0.9174580224
C6H11NO2S	+Na	0.961904761905	0.00605223208934	0.927230832935
C6H11NO4	+Na	0.989141414141	0.0	0.972293994891
C6H11NS2	+Na	0.985034013605	0.0	0.961813226048
C6H11O10P	+K	0.995638200184	0.282911292048	0.965879182462
C6H12N2O4S	+H	0.0	0.0	0.964564435323
C6H13O8P	+K	0.99850448654	0.0739276196685	0.966097216715
C6H13O9P	+K	0.96962962963	0.0	0.965514688848
C6H13O9P	+Na	0.982407407407	0.0	0.976562156057
C6H14N4O2	+H	0.997039960533	0.0	0.970224651055
C6H14O10P2	+K	0.963095238095	0.0	0.964937428167
C6H15N4O5P	+K	0.0	0.0	0.955952969903
C6H2Cl2O4	+Na	0.994763092269	0.0	0.872344883201
C6H3Cl3O5	+K	0.0	0.0	0.840371750815
C6H3ClO4	+H	0.993030037912	0.0	0.910117898605
C6H3ClO4	+K	0.955555555556	0.0	0.907316721189
C6H3ClO4	+Na	0.0	0.0	0.910147647378
C6H4Cl2O5	+Na	0.0	0.0	0.779767900992
C6H4O5	+H	0.0	0.0	0.972801464797
C6H5ClO5	+H	0.956957928803	0.0	0.909444473468
C6H5ClO5	+K	0.999325735992	0.120045822611	0.917337686529
C6H5ClO5	+Na	0.998782820379	0.0400182646993	0.909604196108
C6H6N2O2	+K	0.986991869919	0.0	0.960018596109
C6H6N4O3	+Na	0.933333333333	0.0	0.969780049862
C6H7N3O	+Na	0.0	0.0	0.97257553608
C6H8O3S	+K	0.0	0.0	0.956499440888
C6H8O7	+Na	0.928205128205	0.0	0.971016925588
C7H11NO7P2	+H	0.997424378556	0.0	0.973926259058
C7H11NO7P2	+K	0.993585131894	0.0	0.963342785198
C7H11NO7P2	+Na	0.986956521739	0.0	0.973979054307
C7H12N2O4S	+H	0.0	0.0	0.961361028597
C7H12N2O5S	+H	0.0	0.0	0.960803778781
C7H12O3	+K	0.0	0.0	0.957872350814
C7H13Cl2N2O3P	+K	0.995025569503	0.0	0.852800032414
C7H14N2O3S	+H	0.0	0.0	0.961863779177
C7H14N2O4S	+H	0.0	0.0	0.961301224628
C7H14N2O5S	+H	0.0	0.0	0.960743919661
C7H14N2O5S	+Na	0.0	0.0	0.9607755834
C7H14N2O6S	+H	0.0	0.0	0.960153658818
C7H14O4	+Na	0.0	0.0	0.969173629734
C7H15NO2	+K	0.998354225292	0.487113576428	0.971410488361
C7H15NO3	+H	0.0	0.0	0.968794060114
C7H15NO3	+K	0.0	0.0	0.956829842336
C7H15O10P	+K	0.946666666667	0.0	0.962302276266
C7H15O10P	+Na	0.995348837209	0.0588137121767	0.97745915917
C7H16OS3	+K	0.0	0.0	0.939160676608
C7H17N3O4S	+K	0.893333333333	0.0	0.950691431158
C7H4ClNO2	+Na	0.994431731503	0.0	0.907540216506
C7H5NO3S	+H	0.0	0.0	0.963069941191
C7H6O4	+K	0.956957928803	0.0	0.957410898828
C7H6O4	+Na	0.998728059018	0.866428484358	0.994600610456
C7H7ClN2O3S	+K	0.988154269972	0.0662154214395	0.909618483037
C7H8O4S	+H	0.0	0.0	0.963340266701
C7H8O7	+H	0.0	0.0	0.974904787916
C7H8S2	+H	0.896666666667	0.0	0.96004103059
C80H142N4O34	+K	0.977401129944	0.0	0.808261782733
C8H10O2	+K	0.0	0.0	0.955314767043
C8H10O4	+K	0.956862745098	0.0	0.954047944456
C8H10O7S	+Na	0.99757531227	0.297254234362	0.963649642099
C8H11Cl2N3O2	+Na	0.0	0.0	0.844021688535
C8H12N3O6PS	+Na	0.979294653015	0.0	0.622587915678
C8H12O3	+K	0.948484848485	0.0	0.95463249545
C8H12O4	+K	0.986604361371	0.0	0.953971327942
C8H12OS	+K	0.99298245614	0.0	0.952055554745
C8H13N2O6	+H	0.0	0.0	0.970478784336
C8H14N2O3S	+H	0.0	0.0	0.958656501626
C8H14N2O4S	+H	0.0	0.0	0.958083448566
C8H14N2O5S	+H	0.0	0.0	0.957517789904
C8H14N3O7P	+H	0.942857142857	0.00718086990315	0.956628435024
C8H14N3O7P	+Na	0.0	0.0	0.968870360982
C8H14N4O5	+Na	0.0	0.0	0.969301698728
C8H14O3S	+Na	0.0	0.0	0.960562199159
C8H14O4	+K	0.0	0.0	0.953881437116
C8H15N3O5S2	+Na	0.0	0.305755526577	0.94828083076
C8H16N2O3S	+H	0.0	0.0	0.958596056072
C8H16N2O4S	+H	0.0	0.0	0.958022868798
C8H16N2O4S	+K	0.998097936058	0.0	0.948787621872
C8H16N2O4S2	+K	0.0	0.0	0.935237829588
C8H16N2O6S	+H	0.991762452107	0.0	0.956858060073
C8H16N3O8P	+H	0.0	0.0	0.968097179296
C8H17NO2	+K	0.998472449536	0.023343821058	0.954140053353
C8H18N4O2	+H	0.0	0.0	0.961718692045
C8H20NO6P	+H	0.999297321036	0.830201361873	0.989005605723
C8H20NO6P	+K	0.999585607439	0.506399466762	0.976983073493
C8H20NO6P	+Na	0.999515216806	0.873144536939	0.987858965734
C8H4O2	+Na	0.995891891892	0.0681604100015	0.967705597771
C8H6O7S	+Na	0.972	0.0	0.958463470471
C8H6S4	+K	0.991228070175	0.0	0.935589624396
C8H8Cl2N4	+K	0.978828828829	0.0	0.850381382589
C8H9NO4	+H	0.996755353666	0.0	0.964053804262
C8HF15O2	+H	0.0	0.0	0.967231480662
C9H10ClNO3	+H	0.96875	0.0	0.900685739454
C9H10ClNO3	+Na	0.979710144928	0.0	0.900716651606
C9H10INO3	+Na	0.0	0.0	0.96063428733
C9H10O5	+K	0.986666666667	0.0	0.959866478076
C9H11ClO3	+Na	0.99568627451	0.0	0.901559482849
C9H11F2N3O4	+K	0.0	0.0	0.947813452947
C9H11N5O3	+K	0.0	0.0	0.946428114286
C9H12ClN5O	+Na	0.0	0.0	0.898267109884
C9H12ClO4P	+Na	0.988172043011	0.0594549405842	0.902695090653
C9H12N2O2	+H	0.0	0.0	0.960154621455
C9H12NO6P	+H	0.972727272727	0.0	0.968171531509
C9H12NO6P	+K	0.953658536585	0.0	0.958519794383
C9H12NO6P	+Na	0.998099496926	0.0	0.968203949749
C9H12O4	+K	0.96	0.0	0.950662039565
C9H12O5	+K	0.999213551119	0.414715025759	0.961096036934
C9H13N2O8P	+Na	0.982216494845	0.0423963390131	0.966185345887
C9H13N2O9P	+K	0.0	0.0	0.956022544184
C9H13N2O9P	+Na	0.95	0.0	0.965197277929
C9H13N3O3	+Na	0.0	0.0	0.958077731252
C9H13N5O6	+H	0.0	0.0	0.964392603549
C9H13NO2S	+Na	0.0	0.0	0.956964796789
C9H13NO3	+K	0.0	0.0	0.950305091592
C9H13NO6S	+K	0.0	0.0	0.945823006168
C9H13NO8	+K	0.0	0.0	0.957366614643
C9H14N2O12P2	+K	0.958225108225	0.0	0.95428008016
C9H14N2O12P2	+Na	0.957798165138	0.0	0.963080277557
C9H14N2O2S	+H	0.0	0.0	0.955947266638
C9H14N2O6	+Na	0.0	0.0	0.967234293746
C9H14N3O7P	+H	0.979166666667	0.00532658697464	0.947843940459
C9H14N3O8P	+H	0.994161958569	0.0	0.964889591823
C9H14N3O8P	+K	0.978537511871	0.0	0.955764658478
C9H14N3O8P	+Na	0.944852941176	0.0	0.964921891929
C9H14N4O3	+Na	0.0	0.0	0.956801372986
C9H14O2S3	+Na	0.996629213483	0.190682050105	0.943151199955
C9H14O5	+K	0.997347740668	0.0	0.959743940011
C9H14O6	+K	0.959523809524	0.0	0.959204752304
C9H14OS3	+K	0.0	0.0	0.934352767973
C9H15N2O6	+H	0.955658914729	0.0	0.967169568843
C9H15N3O2	+Na	0.962345679012	0.0	0.958850089119
C9H15N3O2S	+Na	0.94	0.0	0.954985447723
C9H15N5O4	+K	0.0	0.0	0.956296475544
C9H15N5O6	+H	0.913333333333	0.0	0.964328984863
C9H15N5O8	+H	0.933333333333	0.0	0.962953493099
C9H16N2O5S	+H	0.0	0.0	0.954173475166
C9H16N2O5S2	+K	0.994886363636	0.0	0.931835040413
C9H16N2O6S	+H	0.0	0.0	0.953565598873
C9H16N3O13P3	+K	0.0	0.00696073480838	0.730667472904
C9H16N3O13P3	+Na	0.970858283433	0.0	0.961388650467
C9H16N6O4	+H	0.978314745973	0.0	0.964709108401
C9H16N6O4	+K	0.0	0.0	0.788914824294
C9H16N6O4	+Na	0.925	0.865480289732	0.990993833162
C9H16N6O7S	+K	0.990588235294	0.0	0.940957473745
C9H17NO3	+K	0.968155784651	0.0	0.950172853338
C9H17NO4	+H	0.998693783069	0.334725849639	0.959674826683
C9H17NO5	+K	0.0	0.0	0.958905539962
C9H17NO7	+Na	0.0	0.0	0.967362867879
C9H17O7P	+H	0.0	0.0	0.968224324712
C9H18N2O3S	+H	0.0	0.0	0.95525434116
C9H18N2O4S	+H	0.0	0.0	0.954687197208
C9H18N2O4S	+Na	0.995048188767	0.323463295816	0.955195557327
C9H18S3	+Na	0.0	0.0	0.94112330653
C9H19N3O3S	+K	0.9	0.0	0.945676202545
C9H19N5O3S	+Na	0.875	0.0	0.952243448884
C9H20N2O2	+H	0.958333333333	0.0	0.959811232744
C9H21N3O	+H	0.977429609446	0.0	0.959369216187
C9H23NO3PS	+K	0.985737179487	0.0	0.947158475534
C9H4Cl3IO	+Na	0.995734816875	0.0846351227642	0.838046590008
C9H6O3	+Na	0.0	0.0	0.962018586054
C9H9NO3	+H	0.963802704853	0.0	0.960632708519
